,rating out of 5,date,1,2,3,4,year_month,FEDFUNDS,total_change_x,nonrevolving_change_x,total_change_frb,nonrevolving_change_frb,total_change_y,nonrevolving_change_y,total_change_x,nonrevolving_change_x,total_change_y,nonrevolving_change_y,total_change,nonrevolving_change,total_change_frb,nonrevolving_change_frb
163,5,2022-12-15,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
164,5,2022-12-14,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
165,5,2022-12-14,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
166,5,2022-12-13,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
167,5,2022-12-13,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
168,5,2022-12-13,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
169,5,2022-12-13,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
170,5,2022-12-13,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
171,5,2022-12-13,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
172,5,2022-12-13,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
173,1,2022-12-13,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
174,5,2022-12-13,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
175,5,2022-12-12,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
176,5,2022-12-12,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
177,5,2022-12-12,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
178,1,2022-12-11,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
179,5,2022-12-11,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
180,5,2022-12-10,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
181,4,2022-12-10,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
182,5,2022-12-10,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
183,5,2022-12-10,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
184,4,2022-12-09,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
185,1,2022-12-09,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
186,5,2022-12-09,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
187,5,2022-12-08,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
188,5,2022-12-08,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
189,5,2022-12-08,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
190,5,2022-12-08,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
191,5,2022-12-07,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
192,5,2022-12-07,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
193,5,2022-12-07,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
194,5,2022-12-07,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
195,5,2022-12-07,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
196,5,2022-12-07,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
197,5,2022-12-07,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
198,5,2022-12-07,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
199,5,2022-12-07,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
200,5,2022-12-06,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
201,5,2022-12-06,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
202,4,2022-12-06,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
203,5,2022-12-06,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
204,5,2022-12-06,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
205,5,2022-12-06,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
206,5,2022-12-05,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
207,5,2022-12-05,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
208,5,2022-12-05,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
209,5,2022-12-05,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
210,5,2022-12-04,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
211,5,2022-12-04,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
212,5,2022-12-04,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
213,3,2022-12-04,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
214,5,2022-12-03,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
215,5,2022-12-03,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
216,5,2022-12-03,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
217,5,2022-12-02,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
218,5,2022-12-02,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
219,5,2022-12-02,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
220,5,2022-12-02,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
221,5,2022-12-02,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
222,5,2022-12-02,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
223,5,2022-12-02,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
224,5,2022-12-01,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
225,5,2022-12-01,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
226,4,2022-12-01,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
227,5,2022-12-01,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
228,5,2022-12-01,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
229,5,2022-12-01,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
230,5,2022-12-01,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
231,5,2022-12-01,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
232,5,2022-12-01,0,0,0,1,2022-12,4.1,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73,3.4,1.73
233,5,2022-11-30,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
234,5,2022-11-30,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
235,5,2022-11-30,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
236,5,2022-11-30,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
237,5,2022-11-30,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
238,5,2022-11-30,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
239,5,2022-11-30,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
240,5,2022-11-30,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
241,5,2022-11-29,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
242,5,2022-11-29,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
243,5,2022-11-29,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
244,5,2022-11-29,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
245,5,2022-11-28,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
246,5,2022-11-28,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
247,5,2022-11-27,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
248,5,2022-11-27,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
249,5,2022-11-27,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
250,5,2022-11-27,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
251,5,2022-11-26,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
252,5,2022-11-26,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
253,5,2022-11-26,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
254,5,2022-11-25,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
255,5,2022-11-25,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
256,5,2022-11-25,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
257,4,2022-11-25,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
258,5,2022-11-23,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
259,1,2022-11-23,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
260,5,2022-11-23,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
261,5,2022-11-23,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
262,5,2022-11-23,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
263,5,2022-11-23,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
264,5,2022-11-23,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
265,5,2022-11-23,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
266,5,2022-11-23,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
267,5,2022-11-22,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
268,5,2022-11-22,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
269,5,2022-11-22,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
270,5,2022-11-22,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
271,5,2022-11-22,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
272,5,2022-11-22,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
273,5,2022-11-22,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
274,5,2022-11-22,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
275,5,2022-11-21,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
276,4,2022-11-20,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
277,5,2022-11-20,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
278,5,2022-11-19,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
279,5,2022-11-19,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
280,5,2022-11-19,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
281,5,2022-11-18,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
282,5,2022-11-18,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
283,5,2022-11-18,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
284,5,2022-11-18,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
285,5,2022-11-18,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
286,5,2022-11-18,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
287,5,2022-11-18,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
288,5,2022-11-17,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
289,1,2022-11-17,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
290,5,2022-11-17,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
291,4,2022-11-17,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
292,5,2022-11-16,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
293,5,2022-11-16,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
294,5,2022-11-16,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
295,5,2022-11-16,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
296,5,2022-11-16,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
297,5,2022-11-16,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
298,5,2022-11-16,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
299,5,2022-11-15,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
300,5,2022-11-15,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
301,5,2022-11-15,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
302,5,2022-11-15,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
303,5,2022-11-14,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
304,5,2022-11-14,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
305,5,2022-11-14,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
306,5,2022-11-14,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
307,1,2022-11-14,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
308,5,2022-11-14,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
309,5,2022-11-14,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
310,5,2022-11-14,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
311,5,2022-11-14,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
312,5,2022-11-13,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
313,5,2022-11-13,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
314,5,2022-11-11,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
315,5,2022-11-11,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
316,5,2022-11-11,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
317,5,2022-11-10,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
318,5,2022-11-10,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
319,5,2022-11-10,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
320,5,2022-11-10,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
321,5,2022-11-10,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
322,1,2022-11-10,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
323,5,2022-11-09,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
324,5,2022-11-09,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
325,5,2022-11-09,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
326,5,2022-11-09,0,0,0,1,2022-11,3.78,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61,9.26,6.61
